wav_filename,wav_filesize,transcript
ei-07.wav,42998,ei
ei-14.wav,20442,ei
ei-11.wav,37242,ei
ei-02.wav,28278,ei
ei-12.wav,32442,ei
ei-13.wav,34042,ei
ei-03.wav,34998,ei
ei-09.wav,29558,ei
ei-10.wav,17722,ei
ei-05.wav,27958,ei
ei-08.wav,28918,ei
ei-06.wav,43638,ei
ei-01.wav,27318,ei
ei-04.wav,39478,ei
musiikki-10.wav,24284,musiikki
musiikki-05.wav,21682,musiikki
musiikki-11.wav,38774,musiikki
musiikki-04.wav,30598,musiikki
musiikki-07.wav,33200,musiikki
musiikki-01.wav,29856,musiikki
musiikki-09.wav,38028,musiikki
musiikki-02.wav,30598,musiikki
musiikki-08.wav,24656,musiikki
musiikki-03.wav,22796,musiikki
musiikki-06.wav,34686,musiikki
kello-02.wav,30198,kello
kello-12.wav,46042,kello
kello-01.wav,25398,kello
kello-10.wav,37242,kello
kello-08.wav,26038,kello
kello-07.wav,32438,kello
kello-03.wav,23478,kello
kello-04.wav,27318,kello
kello-06.wav,30518,kello
kello-05.wav,35318,kello
kello-09.wav,31798,kello
kello-11.wav,41402,kello
sää-02.wav,38518,sää
sää-12.wav,39482,sää
sää-10.wav,35962,sää
sää-13.wav,45242,sää
sää-01.wav,34038,sää
sää-08.wav,42358,sää
sää-14.wav,32602,sää
sää-09.wav,42038,sää
sää-11.wav,47802,sää
sää-05.wav,42358,sää
sää-04.wav,37558,sää
sää-06.wav,31158,sää
sää-03.wav,35958,sää
sää-07.wav,31478,sää
viesti-01.wav,30198,viesti
viesti-06.wav,50358,viesti
viesti-09.wav,33078,viesti
viesti-12.wav,55482,viesti
viesti-08.wav,29558,viesti
viesti-05.wav,34038,viesti
viesti-04.wav,39158,viesti
viesti-07.wav,24438,viesti
viesti-02.wav,31798,viesti
viesti-03.wav,34038,viesti
soita-07.wav,36278,soita
soita-05.wav,49398,soita
soita-01.wav,28598,soita
soita-03.wav,24118,soita
soita-12.wav,29722,soita
soita-11.wav,26042,soita
soita-09.wav,39158,soita
soita-10.wav,50042,soita
soita-02.wav,29878,soita
soita-08.wav,44918,soita
soita-04.wav,36598,soita
soita-06.wav,40438,soita
apua-07.wav,24438,apua
apua-06.wav,31798,apua
apua-04.wav,31158,apua
apua-03.wav,26998,apua
apua-05.wav,33718,apua
apua-01.wav,25718,apua
apua-09.wav,74998,apua
apua-08.wav,32118,apua
apua-02.wav,32118,apua
kyllä-13.wav,29242,kyllä
kyllä-08.wav,31158,kyllä
kyllä-06.wav,30838,kyllä
kyllä-12.wav,53242,kyllä
kyllä-07.wav,31158,kyllä
kyllä-05.wav,27638,kyllä
kyllä-11.wav,32122,kyllä
kyllä-09.wav,30838,kyllä
kyllä-02.wav,28278,kyllä
kyllä-01.wav,35318,kyllä
kyllä-04.wav,32438,kyllä
kyllä-03.wav,31798,kyllä
kyllä-10.wav,39482,kyllä
aika-10.wav,38522,aika
aika-05.wav,24118,aika
aika-08.wav,29878,aika
aika-11.wav,42682,aika
aika-02.wav,24758,aika
aika-09.wav,25718,aika
aika-03.wav,28918,aika
aika-12.wav,31642,aika
aika-04.wav,29878,aika
aika-06.wav,22518,aika
aika-01.wav,25398,aika
aika-07.wav,37238,aika
